iter	MultiClass
0	1.07896098
1	1.060963094
2	1.044571235
3	1.030896766
4	1.017806569
5	1.005761809
6	0.9948943338
7	0.984998109
8	0.977838418
9	0.969884605
10	0.9618832233
11	0.9543727205
12	0.9476958502
13	0.9415461607
14	0.935947888
15	0.9304231902
16	0.9260159577
17	0.9217938375
18	0.9176452069
19	0.913876028
20	0.9102360978
21	0.9072072214
22	0.9035299671
23	0.9001217861
24	0.8973596263
25	0.8946495889
26	0.8927973952
27	0.8903994551
28	0.8879470952
29	0.8865187759
30	0.884767835
31	0.8828031218
32	0.8807000224
33	0.878534007
34	0.8764836097
35	0.8743950132
36	0.872658858
37	0.8713670746
38	0.8701019652
39	0.8686067618
40	0.8671739473
41	0.865989537
42	0.8645827692
43	0.8632751202
44	0.8624282975
45	0.8614435979
46	0.860617466
47	0.8595138297
48	0.8589075754
49	0.8579390131
50	0.8574911803
51	0.8568153692
52	0.8559070533
53	0.855317864
54	0.8549270273
55	0.8544851236
56	0.8538134384
57	0.8534489978
58	0.8529456224
59	0.8525946029
60	0.8520401592
61	0.8514816916
62	0.8508292963
63	0.8504851547
64	0.8501872272
65	0.849571754
66	0.8495144618
67	0.8492301301
68	0.8490128851
69	0.8485660608
70	0.8481938759
71	0.8478527136
72	0.8474566663
73	0.8470962005
74	0.8470189605
75	0.846870373
76	0.8465971859
77	0.8463326549
78	0.846076761
79	0.8458369127
80	0.8455944344
81	0.8454709804
82	0.8453691425
83	0.8451248463
84	0.8450092627
85	0.8447020104
86	0.844513269
87	0.8440425065
88	0.8439016726
89	0.843496951
90	0.8433206315
91	0.8430983373
92	0.8428557455
93	0.8426968848
94	0.842242718
95	0.8420715462
96	0.8418982434
97	0.8419026238
98	0.841799524
99	0.8417594426
100	0.841633614
101	0.8415666582
102	0.8414167257
103	0.8414154796
104	0.8412336437
105	0.8410808316
106	0.8408082707
107	0.8406969599
108	0.8404687394
109	0.8404444234
110	0.8403803504
111	0.8403366773
112	0.840132707
113	0.839930947
114	0.8396443794
115	0.8395083399
116	0.8394501552
117	0.8393125189
118	0.8392914543
119	0.8392271124
120	0.8392177951
121	0.8391878158
122	0.8390589074
123	0.8390590769
124	0.8387500615
125	0.8385916435
126	0.8384263247
127	0.8383063866
128	0.8381971894
129	0.8381027522
130	0.8379295126
131	0.8379197633
132	0.837888512
133	0.8378761647
134	0.8378586355
135	0.837845672
136	0.8377714181
137	0.8375900829
138	0.8375385127
139	0.83736879
140	0.8373656813
141	0.8373011147
142	0.8372658278
143	0.8372427548
144	0.8371540798
145	0.837041146
146	0.8370391537
147	0.8370468365
148	0.8368620595
149	0.8368444707
150	0.8368084808
151	0.8367579031
152	0.8367191298
153	0.8366150514
154	0.8365485018
155	0.8364525352
156	0.8364237877
157	0.8364364075
158	0.836403413
159	0.8364034539
160	0.8363692605
161	0.8363481443
162	0.8363480958
163	0.8362904922
164	0.8362201785
165	0.8361779276
166	0.8361549059
167	0.8361788071
168	0.8361764142
169	0.8361088411
170	0.8360892889
171	0.8360558465
172	0.8359217846
173	0.8359291903
174	0.8359233166
175	0.8358763956
176	0.8358937153
177	0.8359025835
178	0.8357945109
179	0.835770401
180	0.8357324132
181	0.8357000406
182	0.835687826
183	0.8357114928
184	0.835567104
185	0.8354707367
186	0.8354788509
187	0.8354600861
188	0.8354395994
189	0.8354710334
190	0.8354391288
191	0.8354045801
192	0.8353449453
193	0.8353426265
194	0.835339216
195	0.8352963525
196	0.8353189744
197	0.8353146241
198	0.8352052925
199	0.8351781504
200	0.835128172
201	0.8351264632
202	0.8351006069
203	0.8350582632
204	0.8350500163
205	0.835012142
206	0.8350941298
207	0.8350587673
208	0.8349761409
209	0.8348881483
210	0.8348869447
211	0.8349288661
212	0.8347553926
213	0.8346853514
214	0.834647345
215	0.8345841507
216	0.8345948551
217	0.8345588156
218	0.8345103489
219	0.8345040834
220	0.8344771896
221	0.8344625859
222	0.8344541745
223	0.8344045307
224	0.834403473
225	0.8343582347
226	0.8343631961
227	0.8343337937
228	0.8343313597
229	0.8343621098
230	0.834365239
231	0.8343150084
232	0.834319743
233	0.8343032509
234	0.8342658788
235	0.8342399514
236	0.8342864237
237	0.8342421855
238	0.8341857403
239	0.8341895903
240	0.8342377384
241	0.8342678406
242	0.8343043231
243	0.8342987122
244	0.8342669116
245	0.8342847236
246	0.834224271
247	0.8342118221
248	0.8341759909
249	0.8340782093
250	0.8340156673
251	0.8339840202
252	0.8340050131
253	0.8340021582
254	0.8339741916
255	0.833944406
256	0.8339103458
257	0.833858225
258	0.8338176022
259	0.8338001765
260	0.8337814693
261	0.8337886666
262	0.8337753341
263	0.8337705878
264	0.8337480594
265	0.83373778
266	0.8337264969
267	0.8337604723
268	0.8337030661
269	0.833716875
270	0.8336728154
271	0.8336447111
272	0.8336441337
273	0.8336300264
274	0.8335859655
275	0.8335908514
276	0.8336099541
277	0.8336217276
278	0.8336170099
279	0.8335875114
280	0.8335961094
281	0.8335986365
282	0.8335914561
283	0.8335982919
284	0.8335618473
285	0.833560087
286	0.8335565322
287	0.8335629102
288	0.833564169
289	0.8335911137
290	0.8335663744
291	0.8335942624
292	0.8335931202
293	0.8335434724
294	0.8335239195
295	0.8335431689
296	0.8335163714
297	0.8334955962
298	0.8334255065
299	0.8333630834
